sentence_index,position_number_in_sentence,FORM,LEMMA,UPOS,XPOS,FEATS,CONLL:NER,train_test_devel,genre,file_path
10,0,Ez,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
10,1,a,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
10,2,szolgálat,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
10,3,a,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
10,4,tagállamok,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
10,5,diplomáciai,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
10,6,szolgálataival,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
10,7,együttműködésben,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
10,8,tevékenykedik,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
10,9,",",_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
10,10,és,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
10,11,a,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
10,12,Tanács,_,_,_,_,B-ORG,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
10,13,Főtitkársága,_,_,_,_,I-ORG,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
10,14,",",_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
10,15,valamint,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
10,16,a,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
10,17,Bizottság,_,_,_,_,B-ORG,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
10,18,megfelelő,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
10,19,szervezeti,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
10,20,egységeinek,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
10,21,tisztviselőiből,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
10,22,",",_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
10,23,továbbá,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
10,24,a,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
10,25,nemzeti,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
10,26,diplomáciai,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
10,27,szolgálatok,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
10,28,által,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
10,29,kirendelt,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
10,30,személyzetből,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
10,31,áll,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
10,32,.,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
11,0,Háromévente,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
11,1,a,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
11,2,bírói,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
11,3,és,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
11,4,a,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
11,5,főtanácsnoki,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
11,6,kar,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
11,7,részleges,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
11,8,megújítására,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
11,9,kerül,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
11,10,sor,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
11,11,az,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
11,12,Európai,_,_,_,_,B-ORG,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
11,13,Unió,_,_,_,_,I-ORG,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
11,14,Bíróságának,_,_,_,_,I-ORG,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
11,15,alapokmányában,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
11,16,megállapított,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
11,17,feltételek,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
11,18,szerint,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
11,19,.,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
12,0,E,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
12,1,szavazatküszöb,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
12,2,az,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
12,3,Alkotmány,_,_,_,_,B-MISC,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
12,4,III-264.,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
12,5,cikke,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
12,6,alapján,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
12,7,előterjesztett,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
12,8,",",_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
12,9,a,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
12,10,szabadság,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
12,11,",",_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
12,12,a,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
12,13,biztonság,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
12,14,és,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
12,15,a,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
12,16,jog,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
12,17,érvényesülésének,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
12,18,térségére,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
12,19,vonatkozó,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
12,20,európai,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
12,21,törvényalkotási,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
12,22,aktusok,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
12,23,tervezete,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
12,24,esetén,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
12,25,az,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
12,26,összes,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
12,27,szavazat,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
12,28,egynegyede,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
12,29,.,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
13,0,Johnston-ügy,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
13,1,[,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
13,2,EBHT,_,_,_,_,B-MISC,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
13,3,1986,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
13,4,",",_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
13,5,1651.,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
13,6,o.,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
13,7,],_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
13,8,;,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
13,9,lásd,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
13,10,még,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
13,11,a,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
13,12,222/86.,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
13,13,sz.,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
13,14,HL,_,_,_,_,B-MISC,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
13,15,L,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
13,16,178.,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
13,17,",",_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
13,18,2001.6.30.,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
13,19,",",_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
13,20,1.,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
13,21,o.,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
14,0,Ezt,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
14,1,a,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
14,2,jegyzőkönyvet,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
14,3,az,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
14,4,Alkotmány,_,_,_,_,B-MISC,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
14,5,IV-438.,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
14,6,cikke,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
14,7,alapján,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
14,8,hatályban,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
14,9,maradó,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
14,10,azon,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
14,11,intézkedésekre,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
14,12,is,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
14,13,alkalmazni,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
14,14,kell,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
14,15,",",_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
14,16,amelyeket,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
14,17,az,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
14,18,európai,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
14,19,alkotmány,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
14,20,létrehozásáról,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
14,21,szóló,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
14,22,szerződés,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
14,23,hatálybalépése,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
14,24,előtt,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
14,25,az,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
14,26,Európai,_,_,_,_,B-ORG,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
14,27,Unióról,_,_,_,_,I-ORG,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
14,28,szóló,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
14,29,szerződéshez,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
14,30,és,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
14,31,az,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
14,32,Európai,_,_,_,_,B-ORG,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
14,33,Közösséget,_,_,_,_,I-ORG,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
14,34,létrehozó,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
14,35,szerződéshez,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
14,36,csatolt,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
14,37,",",_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
14,38,Dánia,_,_,_,_,B-LOC,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
14,39,helyzetéről,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
14,40,szóló,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
14,41,jegyzőkönyv,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
14,42,szabályozott,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
14,43,.,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
15,0,Következésképpen,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
15,1,az,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
15,2,(,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
15,3,1,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
15,4,),_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
15,5,bekezdés,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
15,6,második,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
15,7,mondata,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
15,8,alapján,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
15,9,az,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
15,10,Unió,_,_,_,_,B-ORG,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
15,11,intézményei,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
15,12,számára,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
15,13,a,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
15,14,Chartában,_,_,_,_,B-MISC,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
15,15,lefektetett,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
15,16,elvek,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
15,17,előmozdítására,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
15,18,irányuló,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
15,19,valamely,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
15,20,kötelezettség,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
15,21,csak,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
15,22,ugyanezen,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
15,23,hatáskörök,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
15,24,keretein,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
15,25,belül,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
15,26,merülhet,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
15,27,fel,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
15,28,.,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
16,0,A,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
16,1,Törvényszék,_,_,_,_,B-ORG,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
16,2,eljárást,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
16,3,befejező,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
16,4,határozata,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
16,5,ellen,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
16,6,",",_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
16,7,valamint,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
16,8,az,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
16,9,érdemi,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
16,10,kérdésekről,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
16,11,csak,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
16,12,részben,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
16,13,rendelkező,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
16,14,",",_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
16,15,illetve,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
16,16,a,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
16,17,hatáskör,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
16,18,hiányára,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
16,19,vagy,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
16,20,a,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
16,21,kereset,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
16,22,meg,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
16,23,nem,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
16,24,engedhetőségére,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
16,25,alapozott,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
16,26,kifogásra,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
16,27,vonatkozó,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
16,28,eljárási,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
16,29,kérdésről,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
16,30,rendelkező,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
16,31,határozata,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
16,32,ellen,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\const_1.conllup
