sentence_index,position_number_in_sentence,FORM,LEMMA,UPOS,XPOS,FEATS,CONLL:NER,train_test_devel,genre,file_path
16,2,Mi,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
16,3,az,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
16,4,",",_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
16,5,amit,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
16,6,a,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
16,7,legjobban,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
16,8,élvezel,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
16,9,a,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
16,10,GV-ben,_,_,_,_,B-MISC,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
16,11,?,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
17,0,MI,_,_,_,_,B-PER,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
17,1,:,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
17,2,Ami,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
17,3,a,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
17,4,leginkább,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
17,5,boldoggá,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
17,6,tesz,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
17,7,",",_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
17,8,hogy,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
17,9,a,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
17,10,japán,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
17,11,Lingua,_,_,_,_,B-ORG,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
17,12,tagjai,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
17,13,élvezzék,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
17,14,a,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
17,15,cikkek,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
17,16,fordítását,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
17,17,!,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
18,0,Nemrég,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
18,1,elkezdtük,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
18,2,a,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
18,3,fordítások,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
18,4,ellenőrzését,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
18,5,",",_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
18,6,értékelését,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
18,7,a,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
18,8,belső,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
18,9,levelezőlistán,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
18,10,.,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
19,0,Eleinte,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
19,1,az,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
19,2,embereket,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
19,3,jobban,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
19,4,érdekelte,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
19,5,a,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
19,6,fordítás,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
19,7,",",_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
19,8,mint,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
19,9,az,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
19,10,ellenőrzés,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
19,11,",",_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
19,12,de,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
19,13,most,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
19,14,már,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
19,15,kialakult,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
19,16,egy,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
19,17,jó,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
19,18,ritmus,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
19,19,.,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
20,0,A,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
20,1,levelezőlistán,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
20,2,mindenki,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
20,3,követni,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
20,4,tudja,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
20,5,a,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
20,6,kommunikációt,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
20,7,a,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
20,8,fordító,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
20,9,és,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
20,10,az,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
20,11,ellenőrző,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
20,12,között,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
20,13,",",_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
20,14,és,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
20,15,úgy,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
20,16,gondolom,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
20,17,",",_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
20,18,az,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
20,19,emberek,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
20,20,elkezdték,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
20,21,élvezni,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
20,22,a,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
20,23,munkának,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
20,24,ezt,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
20,25,a,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
20,26,részét,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
20,27,is,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
20,28,.,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
21,0,Szeptemberben,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
21,1,bemutatkoztam,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
21,2,a,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
21,3,GV,_,_,_,_,B-MISC,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
21,4,szerzőjeként,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
21,5,is,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
21,6,",",_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
21,7,és,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
21,8,ezen,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
21,9,az,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
21,10,úton,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
21,11,is,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
21,12,szeretnék,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
21,13,továbbmenni,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
21,14,.,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
22,0,GV,_,_,_,_,B-MISC,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
22,1,:,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
22,2,Van,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
22,3,egy,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
22,4,őrült,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
22,5,kérdésünk,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
22,6,–,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
22,7,mit,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
22,8,tenne,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
22,9,a,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
22,10,GV,_,_,_,_,B-ORG,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
22,11,Lingua,_,_,_,_,I-ORG,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
22,12,",",_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
22,13,ha,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
22,14,nyerne,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
22,15,a,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
22,16,lottón,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
22,17,?,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
23,0,MI,_,_,_,_,B-PER,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
23,1,:,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
23,2,Hmmm,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
23,3,",",_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
23,4,valójában,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
23,5,nem,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
23,6,hiszem,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
23,7,",",_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
23,8,hogy,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
23,9,a,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
23,10,Lingua,_,_,_,_,B-MISC,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
23,11,projektnek,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
23,12,és,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
23,13,a,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
23,14,pénznek,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
23,15,sok,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
23,16,köze,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
23,17,lenne,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
23,18,egymáshoz,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
23,19,.,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
24,0,Én,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
24,1,a,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
24,2,fordítással,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
24,3,kapcsolatban,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
24,4,kifejezetten,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
24,5,ellene,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
24,6,vagyok,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
24,7,",",_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
24,8,hogy,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
24,9,a,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
24,10,pénznek,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
24,11,szerepe,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
24,12,legyen,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
24,13,.,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
25,0,Nyilván,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
25,1,szép,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
25,2,lenne,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
25,3,",",_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
25,4,ha,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
25,5,volna,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
25,6,egy,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
25,7,kis,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
25,8,pénz,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
25,9,és,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
25,10,valakit,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
25,11,megbízhatnánk,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
25,12,az,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
25,13,adminisztrációs,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
25,14,munka,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
25,15,kezelésével,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
25,16,",",_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
25,17,mint,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
25,18,például,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
25,19,a,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
25,20,megkeresések,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
25,21,megválaszolása,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
25,22,",",_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
25,23,a,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
25,24,Facebook,_,_,_,_,B-MISC,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
25,25,figyelése,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
25,26,",",_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
25,27,egy,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
25,28,hírlevél,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
25,29,elindítása,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
25,30,stb.,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
25,31,",",_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
25,32,de,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
25,33,ez,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
25,34,sem,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
25,35,igazán,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
25,36,pénz,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
25,37,kérdése,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
25,38,.,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
26,0,Érdekelne,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
26,1,az,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
26,2,is,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
26,3,",",_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\globalvoices_10.conllup
