sentence_index,position_number_in_sentence,FORM,LEMMA,UPOS,XPOS,FEATS,CONLL:NER,train_test_devel,genre,file_path
16,4,?,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\chilcote_16.conllup
16,5,-,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\chilcote_16.conllup
16,6,kérdezte,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\chilcote_16.conllup
16,7,Éva,_,_,_,_,B-PER,devel,fiction,data\train-devel-test\devel\fiction\no-morph\chilcote_16.conllup
16,8,megérintve,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\chilcote_16.conllup
16,9,a,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\chilcote_16.conllup
16,10,karját,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\chilcote_16.conllup
16,11,.,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\chilcote_16.conllup
17,0,Loder,_,_,_,_,B-PER,devel,fiction,data\train-devel-test\devel\fiction\no-morph\chilcote_16.conllup
17,1,nem,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\chilcote_16.conllup
17,2,felelt,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\chilcote_16.conllup
17,3,;,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\chilcote_16.conllup
17,4,még,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\chilcote_16.conllup
17,5,arra,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\chilcote_16.conllup
17,6,sem,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\chilcote_16.conllup
17,7,tett,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\chilcote_16.conllup
17,8,erőfeszítést,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\chilcote_16.conllup
17,9,",",_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\chilcote_16.conllup
17,10,hogy,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\chilcote_16.conllup
17,11,megforduljon,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\chilcote_16.conllup
17,12,.,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\chilcote_16.conllup
18,0,Szavai,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\chilcote_16.conllup
18,1,is,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\chilcote_16.conllup
18,2,",",_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\chilcote_16.conllup
18,3,gondolatai,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\chilcote_16.conllup
18,4,is,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\chilcote_16.conllup
18,5,elakadtak,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\chilcote_16.conllup
18,6,teljesen,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\chilcote_16.conllup
18,7,.,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\chilcote_16.conllup
19,0,A,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\chilcote_16.conllup
19,1,folyosón,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\chilcote_16.conllup
19,2,álló,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\chilcote_16.conllup
19,3,ember,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\chilcote_16.conllup
19,4,először,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\chilcote_16.conllup
19,5,kiejtette,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\chilcote_16.conllup
19,6,a,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\chilcote_16.conllup
19,7,szeméből,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\chilcote_16.conllup
19,8,a,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\chilcote_16.conllup
19,9,monoklit,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\chilcote_16.conllup
19,10,",",_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\chilcote_16.conllup
19,11,aztán,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\chilcote_16.conllup
19,12,hirtelen,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\chilcote_16.conllup
19,13,a,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\chilcote_16.conllup
19,14,szemébe,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\chilcote_16.conllup
19,15,csiptette,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\chilcote_16.conllup
19,16,megint,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\chilcote_16.conllup
19,17,.,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\chilcote_16.conllup
20,0,-,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\chilcote_16.conllup
20,1,Tyüh,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\chilcote_16.conllup
20,2,",",_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\chilcote_16.conllup
20,3,teringettét,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\chilcote_16.conllup
20,4,",",_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\chilcote_16.conllup
20,5,itt,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\chilcote_16.conllup
20,6,jön,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\chilcote_16.conllup
20,7,a,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\chilcote_16.conllup
20,8,jósnő,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\chilcote_16.conllup
20,9,!,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\chilcote_16.conllup
21,0,Olyan,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\chilcote_16.conllup
21,1,az,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\chilcote_16.conllup
21,2,egész,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\chilcote_16.conllup
21,3,",",_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\chilcote_16.conllup
21,4,mint,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\chilcote_16.conllup
21,5,valami,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\chilcote_16.conllup
21,6,tündérkirálynő,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\chilcote_16.conllup
21,7,menete,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\chilcote_16.conllup
21,8,.,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\chilcote_16.conllup
22,0,Azt,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\chilcote_16.conllup
22,1,hiszem,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\chilcote_16.conllup
22,2,",",_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\chilcote_16.conllup
22,3,ez,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\chilcote_16.conllup
22,4,hát,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\chilcote_16.conllup
22,5,az,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\chilcote_16.conllup
22,6,oka,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\chilcote_16.conllup
22,7,annak,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\chilcote_16.conllup
22,8,",",_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\chilcote_16.conllup
22,9,hogy,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\chilcote_16.conllup
22,10,így,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\chilcote_16.conllup
22,11,ideszorítottak,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\chilcote_16.conllup
22,12,bennünket,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\chilcote_16.conllup
22,13,;,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\chilcote_16.conllup
22,14,-,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\chilcote_16.conllup
22,15,mondotta,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\chilcote_16.conllup
22,16,és,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\chilcote_16.conllup
22,17,boldogan,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\chilcote_16.conllup
22,18,nevetett,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\chilcote_16.conllup
22,19,elragadtatásában,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\chilcote_16.conllup
22,20,.,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\chilcote_16.conllup
23,0,Loder,_,_,_,_,B-PER,devel,fiction,data\train-devel-test\devel\fiction\no-morph\chilcote_16.conllup
23,1,nem,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\chilcote_16.conllup
23,2,felelt,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\chilcote_16.conllup
23,3,",",_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\chilcote_16.conllup
23,4,csak,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\chilcote_16.conllup
23,5,odameredt,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\chilcote_16.conllup
23,6,szemével,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\chilcote_16.conllup
23,7,a,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\chilcote_16.conllup
23,8,látványra,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\chilcote_16.conllup
23,9,",",_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\chilcote_16.conllup
23,10,a,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\chilcote_16.conllup
23,11,másiknak,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\chilcote_16.conllup
23,12,a,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\chilcote_16.conllup
23,13,feje,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\chilcote_16.conllup
23,14,fölött,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\chilcote_16.conllup
23,15,.,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\chilcote_16.conllup
24,0,A,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\chilcote_16.conllup
24,1,folyosón,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\chilcote_16.conllup
24,2,ott,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\chilcote_16.conllup
24,3,jött,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\chilcote_16.conllup
24,4,Astrupp,_,_,_,_,B-PER,devel,fiction,data\train-devel-test\devel\fiction\no-morph\chilcote_16.conllup
24,5,Lillian,_,_,_,_,I-PER,devel,fiction,data\train-devel-test\devel\fiction\no-morph\chilcote_16.conllup
24,6,egész,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\chilcote_16.conllup
24,7,kis,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\chilcote_16.conllup
24,8,udvarral,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\chilcote_16.conllup
24,9,körülvéve,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\chilcote_16.conllup
24,10,",",_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\chilcote_16.conllup
24,11,boldog,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\chilcote_16.conllup
24,12,tudatában,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\chilcote_16.conllup
24,13,annak,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\chilcote_16.conllup
24,14,",",_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\chilcote_16.conllup
24,15,hogy,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\chilcote_16.conllup
24,16,a,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\chilcote_16.conllup
24,17,bámuló,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\chilcote_16.conllup
24,18,moraj,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\chilcote_16.conllup
24,19,neki,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\chilcote_16.conllup
24,20,szól,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\chilcote_16.conllup
24,21,.,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\chilcote_16.conllup
25,0,Finom,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\chilcote_16.conllup
25,1,arca,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\chilcote_16.conllup
25,2,rózsásra,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\chilcote_16.conllup
25,3,pirult,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\chilcote_16.conllup
25,4,",",_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\chilcote_16.conllup
25,5,szeme,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\chilcote_16.conllup
25,6,csillogva,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\chilcote_16.conllup
25,7,tekintett,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\chilcote_16.conllup
25,8,elő,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\chilcote_16.conllup
25,9,hajának,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\chilcote_16.conllup
25,10,halványfényü,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\chilcote_16.conllup
25,11,tömege,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\chilcote_16.conllup
25,12,alól,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\chilcote_16.conllup
25,13,;,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\chilcote_16.conllup
25,14,aranyhimzésü,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\chilcote_16.conllup
25,15,ruhája,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\chilcote_16.conllup
25,16,kecsesen,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\chilcote_16.conllup
25,17,hullámzott,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\chilcote_16.conllup
25,18,körülötte,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\chilcote_16.conllup
25,19,.,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\chilcote_16.conllup
26,0,Sugárzó,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\chilcote_16.conllup
26,1,volt,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\chilcote_16.conllup
26,2,és,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\chilcote_16.conllup
26,3,diadalmas,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\chilcote_16.conllup
26,4,",",_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\chilcote_16.conllup
26,5,de,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\chilcote_16.conllup
26,6,egyszersmind,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\chilcote_16.conllup
26,7,izgatott,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\chilcote_16.conllup
26,8,is,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\chilcote_16.conllup
26,9,.,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\chilcote_16.conllup
27,0,Az,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\chilcote_16.conllup
27,1,izgalom,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\chilcote_16.conllup
27,2,szemmel,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\chilcote_16.conllup
27,3,látható,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\chilcote_16.conllup
27,4,volt,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\chilcote_16.conllup
27,5,mozdulataiban,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\chilcote_16.conllup
27,6,",",_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\chilcote_16.conllup
27,7,nevetésében,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\chilcote_16.conllup
27,8,",",_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\chilcote_16.conllup
27,9,szemében,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\chilcote_16.conllup
27,10,",",_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\chilcote_16.conllup
27,11,amint,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\chilcote_16.conllup
27,12,gyorsan,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\chilcote_16.conllup
27,13,fordult,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\chilcote_16.conllup
27,14,jobbra-balra,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\chilcote_16.conllup
27,15,.,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\chilcote_16.conllup
28,0,Loder,_,_,_,_,B-PER,devel,fiction,data\train-devel-test\devel\fiction\no-morph\chilcote_16.conllup
28,1,pedig,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\chilcote_16.conllup
28,2,",",_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\chilcote_16.conllup
28,3,amint,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\chilcote_16.conllup
28,4,elképedve,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\chilcote_16.conllup
28,5,nézett,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\chilcote_16.conllup
28,6,rá,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\chilcote_16.conllup
28,7,",",_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\chilcote_16.conllup
28,8,látta,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\chilcote_16.conllup
28,9,ezt,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\chilcote_16.conllup
28,10,",",_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\chilcote_16.conllup
28,11,érezte,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\chilcote_16.conllup
28,12,és,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\chilcote_16.conllup
28,13,meg,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\chilcote_16.conllup
28,14,is,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\chilcote_16.conllup
28,15,értette,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\chilcote_16.conllup
28,16,valami,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\chilcote_16.conllup
28,17,olyan,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\chilcote_16.conllup
28,18,lelki,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\chilcote_16.conllup
28,19,működés,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\chilcote_16.conllup
28,20,erejénél,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\chilcote_16.conllup
28,21,fogva,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\chilcote_16.conllup
28,22,",",_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\chilcote_16.conllup
28,23,amely,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\chilcote_16.conllup
28,24,egyszerre,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\chilcote_16.conllup
28,25,visszaragadta,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\chilcote_16.conllup
28,26,néhány,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\chilcote_16.conllup
28,27,évnyire,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\chilcote_16.conllup
28,28,a,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\chilcote_16.conllup
28,29,multba,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\chilcote_16.conllup
28,30,.,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\chilcote_16.conllup
29,0,Mint,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\chilcote_16.conllup
29,1,valami,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\chilcote_16.conllup
