FORM,TAG
['Sanpushaba'],['B-LOC']
"['Sanosuke', 'Miyo']","['B-PER', 'B-PER']"
"['Sanpei', 'Hakuten']","['B-PER', 'B-PER']"
"['Fuji', 'Sató', 'Kikutaro']","['B-LOC', 'B-PER', 'I-PER']"
"['Dewa', 'Mizuno']","['B-PER', 'I-PER']"
['Yuki'],['B-PER']
"['Hakuten', 'Sanpeit']","['B-PER', 'B-PER']"
['Sanpeit'],['B-PER']
"['Dewa', 'Tamaki']","['B-PER', 'B-PER']"
"['Taiuemon', 'Shosai']","['B-PER', 'B-PER']"
['Hunter'],['B-PER']
['Quinlan'],['B-PER']
['McLane'],['B-PER']
['Sam'],['B-PER']
['Enewetak-ba'],['B-LOC']
['Mártinak'],['B-PER']
['Márti'],['B-PER']
['Karl'],['B-PER']
['Mclane'],['B-PER']
['Föld'],['B-LOC']
['Mac'],['B-PER']
"['Doktor', 'Carson']","['B-PER', 'I-PER']"
['Hank'],['B-PER']
['Elugelab'],['B-LOC']
"['Dr.', 'Weigand']","['B-PER', 'I-PER']"
"['Dr.', 'James', 'Carson']","['B-PER', 'I-PER', 'I-PER']"
"['Jules', 'Deveroux']","['B-PER', 'I-PER']"
"['Martha', 'Hunter', 'Dale', 'Drewer']","['B-PER', 'I-PER', 'B-PER', 'I-PER']"
"['Dr.', 'Karl', 'Weigand']","['B-PER', 'I-PER', 'I-PER']"
['Carlsonnak'],['B-PER']
"['Manila', 'Szamoa']","['B-LOC', 'B-LOC']"
['Enewetak'],['B-LOC']
['Hanket'],['B-PER']
"['Dr.', 'Ben', 'Diaz']","['B-PER', 'I-PER', 'I-PER']"
['Dale'],['B-PER']
['Martha'],['B-PER']
['Carson'],['B-PER']
['Jim'],['B-PER']
['Sommers'],['B-PER']
"['Martha', 'Hunter']","['B-PER', 'I-PER']"
['Martie'],['B-PER']
['Jules'],['B-PER']
"['Dr.', 'Carson-nal']","['B-PER', 'I-PER']"
"['Dale', 'Marthát']","['B-PER', 'B-PER']"
"['Dr.', 'Carsont']","['B-PER', 'I-PER']"
['Jim-et'],['B-PER']
"['Dr.', 'McLane-t']","['B-PER', 'I-PER']"
['Deveroux'],['B-PER']
"['Ron', 'Fellows']","['B-PER', 'I-PER']"
"['Sam', 'Sommers']","['B-PER', 'I-PER']"
"['Dr.', 'Carson-hoz']","['B-PER', 'I-PER']"
['Fellows'],['B-PER']
['Carson-nal'],['B-PER']
['McLanet'],['B-PER']
"['Carson', 'Jules']","['B-PER', 'B-PER']"
"['Dr.', 'Deveroux', 'Carson']","['B-PER', 'I-PER', 'B-PER']"
"['Pineapple', 'Joe']","['B-PER', 'I-PER']"
"['Mukakima', ""Ola'Kai"", 'boys', 'Muana', 'Loa', 'Lover']","['B-PER', 'I-PER', 'I-PER', 'B-MISC', 'I-MISC', 'I-MISC']"
['Csendes-óceánon'],['B-LOC']
"['Karlt', 'Dale-t']","['B-PER', 'B-PER']"
['Csendes-óceán'],['B-LOC']
['Miki'],['B-PER']
"['Washizu', 'lnui']","['B-PER', 'B-PER']"
['Inui'],['B-PER']
['Washizu'],['B-PER']
['Pók-klán'],['B-ORG']
"['Miki', 'Washizu', 'Inui']","['B-PER', 'B-PER', 'B-PER']"
['Washizu-nak'],['B-PER']
"['Washizu', 'Miki']","['B-PER', 'B-PER']"
['Fujimaki'],['B-PER']
['Noriyasu'],['B-PER']
"['Fujimaki-t.', 'Inui']","['B-PER', 'B-PER']"
"['Washizu-t', 'Miki-t']","['B-PER', 'B-PER']"
"['Pók-klán', 'Erdő']","['B-LOC', 'I-LOC']"
"['Washizu', 'Taketoki']","['B-PER', 'I-PER']"
['Taskentben'],['B-LOC']
['Veronika'],['B-PER']
['Filharmóniánál'],['B-LOC']
['Irina'],['B-PER']
['Boriszt'],['B-PER']
['Kalacsból'],['B-LOC']
['Sztálingrád'],['B-LOC']
"['Szergej', 'Vaszilijt', 'Fjodort', 'Maria', 'Agrafinyát', 'Katyerinát', 'Varvarát', 'Nyikolajt', 'Katyerinát', 'Katyerina']","['B-PER', 'B-PER', 'B-PER', 'B-PER', 'B-PER', 'B-PER', 'B-PER', 'B-PER', 'B-PER', 'B-PER']"
"['Zinajdát', 'Antonyinát', 'Kuzmát']","['B-PER', 'B-PER', 'B-PER']"
['Zaharov'],['B-PER']
"['Vörös', 'Hadsereg']","['B-ORG', 'I-ORG']"
['Vorosilovgrádból'],['B-LOC']
['Borisz'],['B-PER']
['Mark'],['B-PER']
['Antonyina'],['B-PER']
['Marktól'],['B-PER']
['Leningrádban'],['B-LOC']
"['Északi', 'Helyőrség']","['B-LOC', 'I-LOC']"
"['Pók', 'Klán']","['B-ORG', 'I-ORG']"
"['Miki', 'Yoshiaki']","['B-PER', 'I-PER']"
['Washizu-é'],['B-PER']
['Asaji'],['B-PER']
"['Északi', 'Helyőrséget', 'Pók', 'Klán']","['B-LOC', 'I-LOC', 'B-ORG', 'I-ORG']"
"['Washizu-nak', 'Északi', 'Helyőrség']","['B-PER', 'B-LOC', 'I-LOC']"
['Inui-t'],['B-PER']
['Fujimaki-val'],['B-PER']
"['Északi', 'Helyőrségben']","['B-LOC', 'I-LOC']"
"['Washizu-é', 'Miki-é', 'Pók', 'Klán']","['B-PER', 'B-PER', 'B-ORG', 'I-ORG']"
['Miki-t'],['B-PER']
"['Miki-t', 'Pók', 'Klán']","['B-PER', 'B-ORG', 'I-ORG']"
['Noriyasu-t'],['B-PER']
['Mennyből'],['B-LOC']
"['Pók', 'Klán', 'Miki-re']","['B-ORG', 'I-ORG', 'B-PER']"
"['Inui', 'Washizu']","['B-PER', 'B-PER']"
"['Miki', 'Miki']","['B-PER', 'B-PER']"
"['Miki', 'Nagyúr']","['B-PER', 'B-PER']"
"['Washizu', 'Nagyúr']","['B-PER', 'B-PER']"
"['Pók', 'Klán']","['B-PER', 'I-PER']"
"['Nagyúr', 'Inui']","['B-PER', 'B-PER']"
['Miki-től'],['B-PER']
"['Inui', 'Miki-t']","['B-PER', 'B-PER']"
"['Miki', 'Inui-nál']","['B-PER', 'B-PER']"
"['Noriyasu', 'Inui-nak']","['B-PER', 'B-PER']"
"['Miki', 'Pók', 'Klán']","['B-PER', 'B-PER', 'I-PER']"
"['Pók', 'Klán', 'Pók', 'Klán']","['B-PER', 'I-PER', 'B-PER', 'I-PER']"
"['Noriyasu', 'Miki']","['B-PER', 'B-PER']"
"['Inui-val', 'Miki']","['B-PER', 'B-PER']"
"['Pók', 'Klánt']","['B-PER', 'I-PER']"
"['Fujimaki', 'Pók', 'erdőben']","['B-PER', 'B-LOC', 'I-LOC']"
"['Északi', 'Helyőrség']","['B-ORG', 'I-ORG']"
['Jóslat'],['B-MISC']
['Menny'],['B-LOC']
['Noriyasu-nak'],['B-PER']
"['Pók', 'erdő']","['B-LOC', 'I-LOC']"
['Nagyurat'],['B-PER']
['Michel'],['B-PER']
['Pierre'],['B-PER']
['Károlyka'],['B-PER']
['Johanna'],['B-PER']
['Károly'],['B-PER']
['Rouen'],['B-LOC']
['Baudricourt-rel'],['B-PER']
['Franciaország'],['B-LOC']
"['Robert', 'Robert', 'de', 'Baudricourt', 'Baudricourt']","['B-PER', 'B-PER', 'I-PER', 'I-PER', 'B-LOC']"
['Champagne-ban'],['B-LOC']
['Szűz'],['B-PER']
['Orleans-t'],['B-LOC']
"['Szent', 'Katalin', 'Szent', 'Margit']","['B-PER', 'I-PER', 'B-PER', 'I-PER']"
"['Szent', 'Katalin']","['B-PER', 'I-PER']"
"['Szent', 'Margit']","['B-PER', 'I-PER']"
['Istentől'],['B-PER']
"['Isten', 'Orleans-t']","['B-PER', 'B-LOC']"
['Franciaországból'],['B-LOC']
['Robert'],['B-PER']
['Robertnek'],['B-PER']
"['Isten', 'Franciaországon']","['B-PER', 'B-LOC']"
['Chinonba'],['B-LOC']
['Pouly'],['B-PER']
"['Poulenguy', 'Pouly']","['B-PER', 'B-PER']"
['Krisztusom'],['B-PER']
['Vaucouleursből'],['B-LOC']
['Miasszonyunk'],['B-PER']
['Filipina'],['B-PER']
['Vaucouleursból'],['B-LOC']
"['Bölcs', 'Károly']","['B-PER', 'I-PER']"
['Baudricourt-nak'],['B-PER']
"['Mocskosszájú', 'Francois-t']","['B-PER', 'I-PER']"
['Kékszakáll'],['B-PER']
['Mocskosszájúval'],['B-PER']
['Mocskosszájúnak'],['B-PER']
['Kékszakállú'],['B-PER']
['Chinonban'],['B-LOC']
"['Gilles', 'de', 'Rais']","['B-PER', 'I-PER', 'I-PER']"
"['Johanna', 'Szűz']","['B-PER', 'B-PER']"
['Orleans'],['B-LOC']
['Reimsben'],['B-LOC']
['Úr'],['B-PER']
"['De', 'la', 'Tramouille']","['B-PER', 'I-PER', 'I-PER']"
"['Szent', 'Lajos']","['B-PER', 'I-PER']"
['Franciaországnak'],['B-LOC']
['Istenről'],['B-PER']
['Istenére'],['B-PER']
"['Reimsbe', 'Annának']","['B-LOC', 'B-PER']"
['Júdás'],['B-PER']
['Szűzre'],['B-PER']
['Istennel'],['B-PER']
['Orleans-ért'],['B-LOC']
['Loire-t'],['B-LOC']
['Fattyú'],['B-PER']
"['La', 'Hire']","['B-PER', 'I-PER']"
['Orleans-ban'],['B-LOC']
"['Loire', 'Szűz']","['B-LOC', 'B-PER']"
['Istenre'],['B-PER']
"['Szent', 'Katalint', 'Úrnál']","['B-PER', 'I-PER', 'B-PER']"
['Dunois'],['B-PER']
"['Nap', 'Hold']","['B-LOC', 'B-LOC']"
['Clovis'],['B-PER']
['Károlyt'],['B-PER']
['Jean'],['B-PER']
"['Szent', 'Klárának']","['B-PER', 'I-PER']"
"['Dunois', 'Párizst']","['B-PER', 'B-LOC']"
['Párizs'],['B-LOC']
['Compiegne-t'],['B-LOC']
"['Caesar', 'Nagy', 'Sándor']","['B-PER', 'B-PER', 'I-PER']"
['Istenben'],['B-PER']
"['Isten', 'Loire-ba']","['B-PER', 'B-LOC']"
['Compiegne-nél'],['B-LOC']
['Warwick'],['B-LOC']
['Angliában'],['B-LOC']
"['Oxford', 'Cambridge']","['B-LOC', 'B-LOC']"
['Martin'],['B-PER']
['Cauchonért'],['B-PER']
['Beauvais'],['B-PER']
"['Jámbor', 'Péternek']","['B-PER', 'I-PER']"
['Stogumber'],['B-PER']
['Angolországban'],['B-LOC']
"['John', 'de', 'Stogumbernek']","['B-PER', 'I-PER', 'I-PER']"
['Szüzet'],['B-PER']
['Orleans-nál'],['B-LOC']
['Dunois-nak'],['B-PER']
['Vaucouler-ben'],['B-LOC']
['Franciaországban'],['B-LOC']
['Anglia'],['B-LOC']
['Courcelles'],['B-PER']
"['Szent', 'Margit', 'Szent', 'Katalin', 'Mihály']","['B-PER', 'I-PER', 'B-PER', 'I-PER', 'B-PER']"
['Gonosz'],['B-PER']
"['Courcelles', 'Szűz']","['B-PER', 'B-PER']"
"['Szent', 'Inkvizíció']","['B-ORG', 'I-ORG']"
"['Szent', 'Margit', 'Szent', 'Mihály']","['B-PER', 'I-PER', 'B-PER', 'I-PER']"
['Istenem'],['B-PER']
['Úrnak'],['B-PER']
"['Johanna', 'Szűzként', 'Úrtól']","['B-PER', 'B-PER', 'B-PER']"
"['Istenre', 'Szent', 'Evangéliumra']","['B-PER', 'B-MISC', 'I-MISC']"
"['Isten', 'Úr']","['B-PER', 'B-PER']"
['Úristen'],['B-PER']
"['Johanna', 'Isten']","['B-PER', 'B-PER']"
['Krisztust'],['B-PER']
"['Monsignor', 'Cauchont', 'Beauvais']","['B-PER', 'I-PER', 'B-LOC']"
['Cauchont'],['B-PER']
"['Peter', 'Cauchon']","['B-PER', 'I-PER']"
"['Jó', 'Károly', 'Bölcs', 'Károly', 'Merész', 'Károly', 'Johanna', 'Gyáva', 'Károlynak']","['B-PER', 'I-PER', 'B-PER', 'I-PER', 'B-PER', 'I-PER', 'B-PER', 'B-PER', 'I-PER']"
"['Franciaország', 'Károly']","['B-LOC', 'B-PER']"
['Párizst'],['B-LOC']
['Róma'],['B-ORG']
"['Istenem', 'Istenem']","['B-PER', 'B-PER']"
"['MONPTI', 'Egy', 'párizsi', 'történet']","['B-MISC', 'B-MISC', 'I-MISC', 'I-MISC']"
"['Vaszary', 'Gábor', 'Monpti']","['B-PER', 'I-PER', 'B-MISC']"
"['Boulevard', 'Saint-Germain', 'des', 'Pres']","['B-LOC', 'I-LOC', 'I-LOC', 'I-LOC']"
['Pantheont'],['B-LOC']
['Párizsban'],['B-LOC']
"['Calle', 'Bernardin', 'Hotel', 'Riviera']","['B-LOC', 'I-LOC', 'B-ORG', 'B-ORG']"
['Istenhez'],['B-PER']
"['Notre', 'Dame']","['B-LOC', 'I-LOC']"
['Mókuska'],['B-PER']
['Boriszod'],['B-PER']
"['Mark', 'Alekszandrovicséról']","['B-PER', 'I-PER']"
['Fegya'],['B-PER']
['Borozgyinék'],['B-PER']
"['Fjodor', 'lvanovicsot']","['B-PER', 'I-PER']"
['Borisztól'],['B-PER']
"['Fjodor', 'lvaniccsal']","['B-PER', 'I-PER']"
['Leningrádba'],['B-LOC']
"['Fjodor', 'lvanovics']","['B-PER', 'I-PER']"
['Szmolenszk'],['B-LOC']
['Sztyepan'],['B-PER']
"['Moszkvában', 'Vologya']","['B-LOC', 'B-PER']"
['Dasa'],['B-PER']
['Kolja'],['B-PER']
['Moszkva'],['B-LOC']
['Shears'],['B-PER']
['Szaitó'],['B-PER']
['Thomson'],['B-PER']
"['Király', 'Királyné']","['B-PER', 'B-PER']"
['Weaver'],['B-PER']
['Nicholson'],['B-PER']
['Gérard'],['B-PER']
['Budapesten'],['B-LOC']
['Jacques'],['B-PER']
['Bouboule-tól'],['B-PER']
['Légert'],['B-MISC']
"['Anne-Claire', 'Jouvain']","['B-PER', 'I-PER']"
['Monpti'],['B-MISC']
"['Hot', 'Club-ból']","['B-LOC', 'I-LOC']"
['Jacques-kal'],['B-PER']
['Deauville-be'],['B-LOC']
['Monpti'],['B-PER']
"['Anne-Claire', 'Monpti-hoz']","['B-PER', 'B-PER']"
['Bouboule-lal'],['B-PER']
"['Nadine', 'Monpti']","['B-PER', 'B-PER']"
['Napóleon'],['B-PER']
['Anne-Claire'],['B-PER']
"['Rue', 'de', 'Bernardin', 'Hotel', 'Riviera']","['B-LOC', 'I-LOC', 'I-LOC', 'B-LOC', 'I-LOC']"
"['Hotel', 'Riviera']","['B-LOC', 'I-LOC']"
['Napóleonnak'],['B-MISC']
"['Képzőművészeti', 'Főiskolán']","['B-ORG', 'I-ORG']"
['Bouboule'],['B-PER']
['Nadine'],['B-PER']
"['Egy', 'magyar', 'Párizsban']","['B-MISC', 'I-MISC', 'I-MISC']"
['Napi'],['B-PER']
['Zaza'],['B-PER']
['Napóleonnal'],['B-PER']
['Napóleont'],['B-PER']
['Bouboules'],['B-PER']
"['Bouboules', 'Bouboules', 'Bouboules-nak']","['B-PER', 'B-PER', 'B-MISC']"
"['Monpti', '""', '-', 'm.']","['B-PER', 'I-PER', 'I-PER', 'I-PER']"
"['Marie', 'Brizard-t']","['B-MISC', 'I-MISC']"
['Jacques-hoz'],['B-PER']
['Napoleont'],['B-PER']
['Napoleon'],['B-PER']
"['Eugénie', 'Maubeuge-ból']","['B-PER', 'B-LOC']"
"['Chartres-i', 'székesegyházban']","['B-LOC', 'I-LOC']"
['Jouvain'],['B-PER']
['Duchamp'],['B-PER']
['Gaston'],['B-PER']
"['Rue', 'Rabelais-n']","['B-LOC', 'I-LOC']"
['Coco'],['B-PER']
['Coco-d'],['B-PER']
['Jacques-tól'],['B-PER']
"['Vásáry', 'István']","['B-PER', 'I-PER']"
"['Jouvain-t', 'Anne-Claire', 'Jouvain']","['B-PER', 'B-PER', 'I-PER']"
"['Le', 'Havre']","['B-LOC', 'I-LOC']"
"['Eugénie', 'de', 'Maubeuge']","['B-PER', 'I-PER', 'I-PER']"
['Josephine'],['B-PER']
"['George', 'Santayana']","['B-PER', 'I-PER']"
['Pantheon'],['B-LOC']
"['Garden', 'City', 'Hotelben', 'Roosevelt', 'reptértől', 'Roosevelt', 'reptértől']","['B-LOC', 'I-LOC', 'I-LOC', 'B-LOC', 'I-LOC', 'B-LOC', 'I-LOC']"
"['Charles', 'Lindbergh', 'Spirit', 'of', 'St.', 'Louis-on', 'Spirit', 'of', 'St.', 'Louis']","['B-PER', 'I-PER', 'B-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'B-MISC', 'I-MISC', 'I-MISC', 'I-MISC']"
['Lindy'],['B-PER']
"['Frank', 'Mahoney', 'Ryan', 'Aircraft-tól']","['B-PER', 'I-PER', 'B-ORG', 'I-ORG']"
['Frank'],['B-PER']
['Slim'],['B-PER']
"['Rio', 'Rita']","['B-MISC', 'I-MISC']"
['Roosevelten'],['B-LOC']
"['St.', 'Louisból', 'Springfieldbe', 'Peoriába', 'Chicagóba']","['B-LOC', 'I-LOC', 'B-LOC', 'B-LOC', 'B-LOC']"
"['De', 'Havilland-el']","['B-MISC', 'I-MISC']"
['Burt'],['B-PER']
['Peoriából'],['B-LOC']
"['Slim', 'Chicagóba']","['B-PER', 'B-LOC']"
"['Chicagóban', 'Hochstetter']","['B-LOC', 'B-PER']"
['Chicagóból'],['B-LOC']
"['Chicago-ból', 'Slim']","['B-LOC', 'B-PER']"
"['Peoria', 'reptér', 'Burt']","['B-LOC', 'I-LOC', 'B-PER']"
['Chicagóban'],['B-LOC']
"['New', 'Yorkban']","['B-LOC', 'I-LOC']"
"['Fonck', 'gép']","['B-MISC', 'I-MISC']"
"['Schultz', 'O.', 'W.', 'Schultz']","['B-PER', 'B-PER', 'I-PER', 'I-PER']"
['Atlasz'],['B-ORG']
['Schultz'],['B-PER']
"['Párizsba', 'Párizsba', 'Franciaországba']","['B-LOC', 'B-LOC', 'B-LOC']"
['Louie'],['B-PER']
['Jonesy'],['B-PER']
"['New', 'York', 'Cityt']","['B-LOC', 'I-LOC', 'I-LOC']"
"['Columbia', 'Aircraft', 'Corporationt', 'Woolworth', 'New', 'York']","['B-ORG', 'I-ORG', 'I-ORG', 'B-LOC', 'B-LOC', 'I-LOC']"
"['St.', 'Louisból', 'New', 'Yorkba']","['B-LOC', 'I-LOC', 'B-LOC', 'I-LOC']"
"['Columbia', 'Aircraft', 'New', 'Yorkban']","['B-ORG', 'I-ORG', 'B-LOC', 'I-LOC']"
"['Charles', 'Lindbergh', 'St.', 'Louis.', 'ból', 'New', 'York', 'Párizs', 'Bellancáját']","['B-PER', 'I-PER', 'B-LOC', 'I-LOC', 'I-LOC', 'B-LOC', 'I-LOC', 'B-LOC', 'B-MISC']"
"['Harry', 'Knight', 'Állami', 'Nemzeti', 'Bankban']","['B-PER', 'I-PER', 'B-ORG', 'I-ORG', 'I-ORG']"
"['Slim', 'Harold', 'Bixby']","['B-PER', 'B-PER', 'I-PER']"
"['Harold', 'Kereskedelmi', 'Kamara']","['B-PER', 'B-ORG', 'I-ORG']"
['Bixby'],['B-PER']
['Lindbergh'],['B-PER']
"['Lansing', 'Ray', 'St.', 'Louis', 'Globe']","['B-PER', 'I-PER', 'B-MISC', 'I-MISC', 'I-MISC']"
"['Earl', 'Thompsont']","['B-PER', 'I-PER']"
['Lambert'],['B-PER']
"['Bill', 'Robertson']","['B-PER', 'I-PER']"
['Bill'],['B-PER']
"['Lindbergh', 'Globe-Democrat']","['B-PER', 'B-ORG']"
"['Lindbergh', 'Niagarán']","['B-PER', 'B-LOC']"
['Thompson'],['B-PER']
"['Le', 'Bourget', 'reptérre']","['B-LOC', 'I-LOC', 'I-LOC']"
['Bellanca'],['B-MISC']
"['Orteig', 'díjat', 'New', 'York', 'Párizs']","['B-MISC', 'I-MISC', 'B-LOC', 'I-LOC', 'B-LOC']"
['Harold'],['B-PER']
['Slim-ért'],['B-PER']
"['St.', 'Louis']","['B-LOC', 'I-LOC']"
"['St.', 'Louis-ból']","['B-LOC', 'I-LOC']"
"['O.', 'W.', 'Schultz']","['B-PER', 'I-PER', 'I-PER']"
['Közép-Nyugaton'],['B-LOC']
"['Charles', 'Lindbergh']","['B-PER', 'I-PER']"
"['Lindbergh', 'St.', 'Louis-ból']","['B-PER', 'B-LOC', 'I-LOC']"
"['St.', 'Louis-ban']","['B-LOC', 'I-LOC']"
"['St.', 'Louis', '–', 'Chicagó', 'légiposta']","['B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG']"
"['Lindbergh', 'New', 'York', 'Párizs', 'Keokukba']","['B-PER', 'B-LOC', 'I-LOC', 'B-LOC', 'B-LOC']"
"['New', 'Yorkból']","['B-LOC', 'I-LOC']"
"['Byrd', 'Chamberlin', 'Wooster', 'Davis', 'Nungesser', 'Coli']","['B-PER', 'B-PER', 'B-PER', 'B-PER', 'B-PER', 'B-PER']"
"['Kaliforniában', 'San', 'Diegóban', 'Ryan']","['B-LOC', 'B-LOC', 'I-LOC', 'B-ORG']"
['Ryan'],['B-ORG']
"['San', 'Diegóba']","['B-LOC', 'I-LOC']"
['Mahoney-t'],['B-PER']
['Don'],['B-PER']
"['Donald', 'Hall']","['B-PER', 'I-PER']"
['Ryan'],['B-MISC']
"['Istenért', 'Frank']","['B-PER', 'B-PER']"
['Fredék'],['B-PER']
['Randolph'],['B-PER']
"['Byrd', 'Chamberlin', 'Wooster', 'Davis']","['B-PER', 'B-PER', 'B-PER', 'B-PER']"
"['New', 'Yorktól']","['B-LOC', 'I-LOC']"
['Urat'],['B-PER']
"['Wooster', 'Davis']","['B-PER', 'B-PER']"
['Spirit'],['B-MISC']
"['Dutch', 'síkságra']","['B-LOC', 'I-LOC']"
"['St.', 'Louisba', 'New', 'Yorkba']","['B-LOC', 'I-LOC', 'B-LOC', 'I-LOC']"
['Atlanti-óceánt'],['B-LOC']
"['St.', 'Louis-t']","['B-LOC', 'I-LOC']"
['Párizsból'],['B-LOC']
"['Nungesser', 'Coli', 'New', 'York']","['B-PER', 'B-PER', 'B-LOC', 'I-LOC']"
"['Nungesser', 'Coli']","['B-PER', 'B-PER']"
"['New', 'York-ot']","['B-LOC', 'I-LOC']"
"['RYAN', 'LINDBERGH', 'ELŐSZŐR', 'AZ', 'ATLANTI-ÓCEÁNON', 'ÁT']","['B-ORG', 'B-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC']"
['Spirit-et'],['B-MISC']
['Csendes-óceánt'],['B-LOC']
['Harry'],['B-PER']
"['Isten', 'Slim']","['B-PER', 'B-PER']"
"['Bixby', 'Louie-nál', 'Nungesserről', 'Coliról']","['B-PER', 'B-PER', 'B-PER', 'B-PER']"
"['New', 'York-ban']","['B-LOC', 'I-LOC']"
['Új-Fundlandnál'],['B-LOC']
"['Észak-Atlanti', 'óceán']","['B-LOC', 'I-LOC']"
"['Új-Fundlandtól', 'Nungessert', 'Colit']","['B-LOC', 'B-PER', 'B-PER']"
"['Roosevelt', 'reptéren', 'Clarence', 'Chamberlin', 'Byrd']","['B-LOC', 'I-LOC', 'B-PER', 'I-PER', 'B-PER']"
['Párizsba'],['B-LOC']
"['San', 'Diego-ból', 'Charles', 'A.', 'Lindbergh']","['B-LOC', 'I-LOC', 'B-PER', 'I-PER', 'I-PER']"
"['New', 'York-ba', 'Chamberlin', 'Byrd']","['B-LOC', 'I-LOC', 'B-PER', 'B-PER']"
['Byrd'],['B-PER']
['Chamberlin'],['B-PER']
"['New', 'York-ig']","['B-LOC', 'I-LOC']"
"['Mázlis', 'Charlie']","['B-PER', 'I-PER']"
"['Magányos', 'sas']","['B-PER', 'I-PER']"
"['Repülő', 'bolond']","['B-PER', 'I-PER']"
"['Slim', 'Szent', 'Kristófot']","['B-PER', 'B-MISC', 'I-MISC']"
['Hussman'],['B-PER']
['Istent'],['B-PER']
"['Szent', 'Kristóffal']","['B-MISC', 'I-MISC']"
['Detroitban'],['B-LOC']
['Charlie'],['B-PER']
"['Nungessert', 'Colit']","['B-PER', 'B-PER']"
"['Long', 'Island-en']","['B-LOC', 'I-LOC']"
['Philadelphiában'],['B-LOC']
['Philadelphiából'],['B-LOC']
"['Dr.', 'Kimball-el']","['B-PER', 'I-PER']"
"['Cape', 'Cod', 'Új-Fundland']","['B-LOC', 'I-LOC', 'B-LOC']"
['Chamberlin-hez'],['B-PER']
['LINDY'],['B-MISC']
['Párizsig'],['B-LOC']
"['Új-Skócia', 'Új-Fundland']","['B-LOC', 'B-LOC']"
"['Little', 'Falls-ban', 'Minnesotában']","['B-LOC', 'I-LOC', 'B-LOC']"
"['Brooks', 'Field-en', 'Texasban']","['B-LOC', 'I-LOC', 'B-LOC']"
['Jenny'],['B-MISC']
['Új-Skócia'],['B-LOC']
"['Új', '-', 'Fundland', '-', 'ig']","['B-LOC', 'I-LOC', 'I-LOC', 'I-LOC', 'I-LOC']"
['Írországot'],['B-LOC']
['Atlanti-óceánon'],['B-LOC']
"['Bangkokot', 'Rangoonnal']","['B-LOC', 'B-LOC']"
['Kwai-folyón'],['B-LOC']
['Jamasita'],['B-PER']
['Hughes'],['B-PER']
['Cliptonnal'],['B-PER']
['Clipton'],['B-PER']
['Houston'],['B-MISC']
['Szaitóval'],['B-PER']
['Szaitóról'],['B-PER']
['Jenningsnek'],['B-PER']
['Szaitónak'],['B-PER']
['Szingapúrban'],['B-LOC']
['Bradley'],['B-PER']
['Írországig'],['B-LOC']
['Harley-Davidson'],['B-MISC']
['Georgiába'],['B-LOC']
['Nebraskában'],['B-LOC']
['Nebraska'],['B-LOC']
['Jenny-vel'],['B-MISC']
['Pete'],['B-PER']
"['Lincoln', 'Field', 'Nebraskában']","['B-LOC', 'I-LOC', 'B-LOC']"
"['New', 'York-tól']","['B-LOC', 'I-LOC']"
"['St.', 'John-ig']","['B-LOC', 'I-LOC']"
"['St.', 'John-tól']","['B-LOC', 'I-LOC']"
"['St.', 'John', 'Írországig']","['B-LOC', 'I-LOC', 'B-LOC']"
"['St.', 'John']","['B-LOC', 'I-LOC']"
"['St.', 'John-ban']","['B-LOC', 'I-LOC']"
['Jennyvel'],['B-MISC']
"['Bud', 'Gurney-vel']","['B-PER', 'I-PER']"
['Abilene-ben'],['B-LOC']
['Jennymnek'],['B-MISC']
['Wichitában'],['B-LOC']
['Minnesotában'],['B-LOC']
"['Brooks', 'Field-en']","['B-LOC', 'I-LOC']"
['Bibbs'],['B-PER']
"['Brooks', 'Field']","['B-LOC', 'I-LOC']"
"['Chanute', 'Field-en', 'Illinois-ban']","['B-LOC', 'I-LOC', 'B-LOC']"
"['Nagy', 'Göncölt']","['B-LOC', 'I-LOC']"
"['Göncöl', 'Sarkcsillag']","['B-LOC', 'B-LOC']"
"['St.', 'John', 'New', 'York-tól']","['B-LOC', 'I-LOC', 'B-LOC', 'I-LOC']"
['Írország'],['B-LOC']
['Izlandtól'],['B-LOC']
"['Spanyolországban', 'Portugáliában']","['B-LOC', 'B-LOC']"
"['Dingle', 'öböl']","['B-LOC', 'I-LOC']"
['Dingle-öböl'],['B-LOC']
['Plymouth'],['B-LOC']
"['Plymouth-sziklán', 'Bostontól']","['B-LOC', 'B-LOC']"
['Cherbourg'],['B-LOC']
"['Frank', 'Mahoney']","['B-PER', 'I-PER']"
['Szajna'],['B-LOC']
"['Le', 'Bourget']","['B-LOC', 'I-LOC']"
"['Le', 'Bourget-nek']","['B-LOC', 'I-LOC']"
['Jouvet'],['B-PER']
['Vidal'],['B-PER']
['Larena'],['B-PER']
['Juana'],['B-PER']
"['Anthony', 'Trumbell']","['B-PER', 'I-PER']"
"['Larena', 'Santanderbe']","['B-PER', 'B-LOC']"
['Guillermo'],['B-PER']
['Francisco'],['B-PER']
['Pepe'],['B-PER']
['Carlos'],['B-PER']
['Miguel'],['B-PER']
['José'],['B-PER']
['Ramón'],['B-PER']
['Santander'],['B-LOC']
['Avila-ba'],['B-LOC']
['Spanyolország'],['B-LOC']
